node,country,technology,unit,pemmdb_value,supply_input_value,difference,relative_difference_pct
FR00,France,wind_onshore,MW,44420.729675552575,44420.729675552575,0.0,0.0
FR00,France,wind_offshore,MW,26375.0,26375.0,0.0,0.0
FR00,France,nuclear,MW,62907.0,62907.0,0.0,0.0
FR00,France,battery_storage_mwh,MWh,20614.0,20614.0,0.0,0.0
FR00,France,battery_generation_mw,MW,5177.000000000001,,,
FR15,France,solar_pv_sum_incl_rooftop,MW,340.0,0.0,340.0,
FR15,France,solar_utility_pv_only,MW,340.0,0.0,340.0,
FR15,France,solar_rooftop_only,MW,0.0,,,
FR15,France,wind_onshore,MW,28.7999992370606,0.0,28.7999992370606,
FR15,France,wind_offshore,MW,0.0,0.0,0.0,
FR15,France,nuclear,MW,0.0,0.0,0.0,
FR15,France,battery_storage_mwh,MWh,0.0,0.0,0.0,
FR15,France,battery_generation_mw,MW,0.0,,,
ITA00,Italy,solar_pv_sum_incl_rooftop,MW,0.0,0.0,0.0,
ITA00,Italy,solar_utility_pv_only,MW,0.0,0.0,0.0,
ITA00,Italy,solar_rooftop_only,MW,0.0,,,
ITA00,Italy,wind_onshore,MW,0.0,0.0,0.0,
ITA00,Italy,wind_offshore,MW,0.0,0.0,0.0,
ITA00,Italy,nuclear,MW,0.0,0.0,0.0,
ITA00,Italy,battery_storage_mwh,MWh,0.0,0.0,0.0,
ITA00,Italy,battery_generation_mw,MW,0.0,,,
ITCA,Italy,solar_pv_sum_incl_rooftop,MW,6531.597145999996,6531.5971459999955,9.094947017729282e-13,1.3924537619866994e-14
ITCA,Italy,solar_utility_pv_only,MW,5874.999999999999,6531.5971459999955,-656.5971459999964,-10.052627731367387
ITCA,Italy,solar_rooftop_only,MW,656.5971459999971,,,
ITCA,Italy,wind_onshore,MW,1802.8197699999998,1802.8197699999998,0.0,0.0
ITCA,Italy,wind_offshore,MW,1700.0,1700.0,0.0,0.0
ITCA,Italy,nuclear,MW,0.0,0.0,0.0,
ITCA,Italy,battery_storage_mwh,MWh,14264.0,14264.0,0.0,0.0
ITCA,Italy,battery_generation_mw,MW,1863.0,,,
ITCN,Italy,solar_pv_sum_incl_rooftop,MW,7208.962584899992,7208.962584899991,9.094947017729282e-13,1.2616166210627455e-14
ITCN,Italy,solar_utility_pv_only,MW,4600.0,7208.962584899991,-2608.9625848999913,-36.190541345918014
ITCN,Italy,solar_rooftop_only,MW,2608.962584899992,,,
ITCN,Italy,wind_onshore,MW,659.0,659.0,0.0,0.0
ITCN,Italy,wind_offshore,MW,2300.0,2300.0,0.0,0.0
ITCN,Italy,nuclear,MW,0.0,0.0,0.0,
ITCN,Italy,battery_storage_mwh,MWh,9360.0,9360.0,0.0,0.0
ITCN,Italy,battery_generation_mw,MW,1540.0,,,
ITCS,Italy,solar_pv_sum_incl_rooftop,MW,24393.503048699968,24393.503048699968,0.0,0.0
ITCS,Italy,solar_utility_pv_only,MW,18997.0,24393.503048699968,-5396.503048699968,-22.122706353106466
ITCS,Italy,solar_rooftop_only,MW,5396.503048699969,,,
ITCS,Italy,wind_onshore,MW,5498.000000000002,5498.000000000002,0.0,0.0
ITCS,Italy,wind_offshore,MW,1600.0,1600.0,0.0,0.0
ITCS,Italy,nuclear,MW,0.0,0.0,0.0,
ITCS,Italy,battery_storage_mwh,MWh,29716.4,29716.4,0.0,0.0
ITCS,Italy,battery_generation_mw,MW,4702.099999999999,,,
ITN1,Italy,solar_pv_sum_incl_rooftop,MW,32495.8943755997,32495.894375599702,-3.637978807091713e-12,-1.1195195199253769e-14
ITN1,Italy,solar_utility_pv_only,MW,16000.0,32495.894375599702,-16495.894375599702,-50.763010812793716
ITN1,Italy,solar_rooftop_only,MW,16495.8943755997,,,
ITN1,Italy,wind_onshore,MW,1022.0,1022.0,0.0,0.0
ITN1,Italy,wind_offshore,MW,900.0,900.0,0.0,0.0
ITN1,Italy,nuclear,MW,0.0,0.0,0.0,
ITN1,Italy,battery_storage_mwh,MWh,21144.0,21144.0,0.0,0.0
ITN1,Italy,battery_generation_mw,MW,5296.0,,,
ITS1,Italy,solar_pv_sum_incl_rooftop,MW,19323.417540399976,19323.417540399972,3.637978807091713e-12,1.8826787753696756e-14
ITS1,Italy,solar_utility_pv_only,MW,17266.0,19323.417540399972,-2057.4175403999725,-10.647275701094157
ITS1,Italy,solar_rooftop_only,MW,2057.4175403999743,,,
ITS1,Italy,wind_onshore,MW,7978.0,7978.0,0.0,0.0
ITS1,Italy,wind_offshore,MW,6200.0,6200.0,0.0,0.0
ITS1,Italy,nuclear,MW,0.0,0.0,0.0,
ITS1,Italy,battery_storage_mwh,MWh,47209.0,47209.0,0.0,0.0
ITS1,Italy,battery_generation_mw,MW,6125.5,,,
ITSA,Italy,solar_pv_sum_incl_rooftop,MW,10221.470794899971,10221.470794899971,0.0,0.0
ITSA,Italy,solar_utility_pv_only,MW,9504.0,10221.470794899971,-717.4707948999712,-7.0192520166271475
ITSA,Italy,solar_rooftop_only,MW,717.4707948999712,,,
ITSA,Italy,wind_onshore,MW,1860.0,1860.0,0.0,0.0
ITSA,Italy,wind_offshore,MW,2600.0,2600.0,0.0,0.0
ITSA,Italy,nuclear,MW,0.0,0.0,0.0,
ITSA,Italy,battery_storage_mwh,MWh,19000.0,19000.0,0.0,0.0
ITSA,Italy,battery_generation_mw,MW,2917.0,,,
ITSI,Italy,solar_pv_sum_incl_rooftop,MW,13053.698329299927,13053.698329299927,0.0,0.0
ITSI,Italy,solar_utility_pv_only,MW,11400.0,13053.698329299927,-1653.6983292999266,-12.668427656153863
ITSI,Italy,solar_rooftop_only,MW,1653.698329299927,,,
ITSI,Italy,wind_onshore,MW,4246.0,4246.0,0.0,0.0
ITSI,Italy,wind_offshore,MW,3200.0,3200.0,0.0,0.0
ITSI,Italy,nuclear,MW,0.0,0.0,0.0,
ITSI,Italy,battery_storage_mwh,MWh,34088.0,34088.0,0.0,0.0
ITSI,Italy,battery_generation_mw,MW,4467.0,,,
LUB1,Luxembourg,solar_pv_sum_incl_rooftop,MW,0.0,0.0,0.0,
LUB1,Luxembourg,solar_utility_pv_only,MW,0.0,0.0,0.0,
LUB1,Luxembourg,solar_rooftop_only,MW,0.0,,,
LUB1,Luxembourg,wind_onshore,MW,0.0,0.0,0.0,
LUB1,Luxembourg,wind_offshore,MW,0.0,0.0,0.0,
LUB1,Luxembourg,nuclear,MW,0.0,0.0,0.0,
LUB1,Luxembourg,battery_storage_mwh,MWh,0.0,0.0,0.0,
LUB1,Luxembourg,battery_generation_mw,MW,0.0,,,
LUF1,Luxembourg,solar_pv_sum_incl_rooftop,MW,0.0,0.0,0.0,
LUF1,Luxembourg,solar_utility_pv_only,MW,0.0,0.0,0.0,
LUF1,Luxembourg,solar_rooftop_only,MW,0.0,,,
LUF1,Luxembourg,wind_onshore,MW,0.0,0.0,0.0,
LUF1,Luxembourg,wind_offshore,MW,0.0,0.0,0.0,
LUF1,Luxembourg,nuclear,MW,0.0,0.0,0.0,
LUF1,Luxembourg,battery_storage_mwh,MWh,0.0,0.0,0.0,
LUF1,Luxembourg,battery_generation_mw,MW,0.0,,,
LUG1,Luxembourg,solar_pv_sum_incl_rooftop,MW,1930.0,857.4,1072.6,125.09913692558898
LUG1,Luxembourg,solar_utility_pv_only,MW,1024.0,857.4,166.60000000000002,19.43083741544204
LUG1,Luxembourg,solar_rooftop_only,MW,906.0,,,
LUG1,Luxembourg,wind_onshore,MW,666.0,500.0,166.0,33.2
LUG1,Luxembourg,wind_offshore,MW,0.0,0.0,0.0,
LUG1,Luxembourg,nuclear,MW,0.0,0.0,0.0,
LUG1,Luxembourg,battery_storage_mwh,MWh,50.0,49.99999999999999,7.105427357601002e-15,1.4210854715202007e-14
LUG1,Luxembourg,battery_generation_mw,MW,50.0,,,
LUV1,Luxembourg,solar_pv_sum_incl_rooftop,MW,0.0,0.0,0.0,
LUV1,Luxembourg,solar_utility_pv_only,MW,0.0,0.0,0.0,
LUV1,Luxembourg,solar_rooftop_only,MW,0.0,,,
LUV1,Luxembourg,wind_onshore,MW,0.0,0.0,0.0,
LUV1,Luxembourg,wind_offshore,MW,0.0,0.0,0.0,
LUV1,Luxembourg,nuclear,MW,0.0,0.0,0.0,
LUV1,Luxembourg,battery_storage_mwh,MWh,0.0,0.0,0.0,
LUV1,Luxembourg,battery_generation_mw,MW,0.0,,,
NL00,Netherlands,solar_pv_sum_incl_rooftop,MW,102414.20000000001,102414.2,1.4551915228366852e-11,1.4208884342568562e-14
NL00,Netherlands,solar_utility_pv_only,MW,33049.99999999999,102414.2,-69364.20000000001,-67.72908444336821
NL00,Netherlands,solar_rooftop_only,MW,69364.20000000001,,,
NL00,Netherlands,wind_onshore,MW,11425.04956994115,11425.04956994115,0.0,0.0
NL00,Netherlands,wind_offshore,MW,33242.5,33242.5,0.0,0.0
NL00,Netherlands,nuclear,MW,0.0,0.0,0.0,
NL00,Netherlands,battery_storage_mwh,MWh,95010.4,95010.4,0.0,0.0
NL00,Netherlands,battery_generation_mw,MW,30817.0,,,
NL60,Netherlands,solar_pv_sum_incl_rooftop,MW,0.0,0.0,0.0,
NL60,Netherlands,solar_utility_pv_only,MW,0.0,0.0,0.0,
NL60,Netherlands,solar_rooftop_only,MW,0.0,,,
NL60,Netherlands,wind_onshore,MW,0.0,0.0,0.0,
NL60,Netherlands,wind_offshore,MW,7300.0,7300.0,0.0,0.0
NL60,Netherlands,nuclear,MW,0.0,0.0,0.0,
NL60,Netherlands,battery_storage_mwh,MWh,0.0,0.0,0.0,
NL60,Netherlands,battery_generation_mw,MW,0.0,,,
NL6H,Netherlands,solar_pv_sum_incl_rooftop,MW,0.0,0.0,0.0,
NL6H,Netherlands,solar_utility_pv_only,MW,0.0,0.0,0.0,
NL6H,Netherlands,solar_rooftop_only,MW,0.0,,,
NL6H,Netherlands,wind_onshore,MW,0.0,0.0,0.0,
NL6H,Netherlands,wind_offshore,MW,8000.0,8000.0,0.0,0.0
NL6H,Netherlands,nuclear,MW,0.0,0.0,0.0,
NL6H,Netherlands,battery_storage_mwh,MWh,0.0,0.0,0.0,
NL6H,Netherlands,battery_generation_mw,MW,0.0,,,
NLA0,Netherlands,solar_pv_sum_incl_rooftop,MW,0.0,0.0,0.0,
NLA0,Netherlands,solar_utility_pv_only,MW,0.0,0.0,0.0,
NLA0,Netherlands,solar_rooftop_only,MW,0.0,,,
NLA0,Netherlands,wind_onshore,MW,0.0,0.0,0.0,
NLA0,Netherlands,wind_offshore,MW,0.0,0.0,0.0,
NLA0,Netherlands,nuclear,MW,0.0,0.0,0.0,
NLA0,Netherlands,battery_storage_mwh,MWh,0.0,0.0,0.0,
NLA0,Netherlands,battery_generation_mw,MW,0.0,,,
NLBH,Netherlands,solar_pv_sum_incl_rooftop,MW,0.0,0.0,0.0,
NLBH,Netherlands,solar_utility_pv_only,MW,0.0,0.0,0.0,
NLBH,Netherlands,solar_rooftop_only,MW,0.0,,,
NLBH,Netherlands,wind_onshore,MW,0.0,0.0,0.0,
NLBH,Netherlands,wind_offshore,MW,0.0,0.0,0.0,
NLBH,Netherlands,nuclear,MW,0.0,0.0,0.0,
NLBH,Netherlands,battery_storage_mwh,MWh,0.0,0.0,0.0,
NLBH,Netherlands,battery_generation_mw,MW,0.0,,,
NLLL,Netherlands,solar_pv_sum_incl_rooftop,MW,0.0,0.0,0.0,
NLLL,Netherlands,solar_utility_pv_only,MW,0.0,0.0,0.0,
NLLL,Netherlands,solar_rooftop_only,MW,0.0,,,
NLLL,Netherlands,wind_onshore,MW,0.0,0.0,0.0,
NLLL,Netherlands,wind_offshore,MW,2000.0,2000.0,0.0,0.0
NLLL,Netherlands,nuclear,MW,0.0,0.0,0.0,
NLLL,Netherlands,battery_storage_mwh,MWh,0.0,0.0,0.0,
NLLL,Netherlands,battery_generation_mw,MW,0.0,,,
PL00,Poland,solar_pv_sum_incl_rooftop,MW,26000.29,26000.29,0.0,0.0
PL00,Poland,solar_utility_pv_only,MW,26000.29,26000.29,0.0,0.0
PL00,Poland,solar_rooftop_only,MW,0.0,,,
PL00,Poland,wind_onshore,MW,13767.84,13767.84,0.0,0.0
PL00,Poland,wind_offshore,MW,10900.0,10900.0,0.0,0.0
PL00,Poland,nuclear,MW,4440.0,4440.0,0.0,0.0
PL00,Poland,battery_storage_mwh,MWh,0.0,0.0,0.0,
PL00,Poland,battery_generation_mw,MW,0.0,,,
